-7731,-5365,3317,6677,6954,1577,4974,-24801,10364,-1289,1746,-14901,17505,18312,-3831,22578,4586,5653,-827,3253,4935,13798,18842,-9785,11817,19724,-11342,26742,2516,-12615,15142,12715,4829,16968,14130,-11776,-3939,-6390,231,8278,14415,16538,432,4902,10726,6162,4469,105,-15733,32201,4215,-15292,28867,-10283,10454,-9642,-18837,2354,975,30147,1063,15786,16028,9196,-25919,26199,-5353,1480,-16895,-3352,26614,11265,1374,-11389,-9001,8631,5709,-12435,-23086,12789,-27588,15439,-1313,-3113,4669,8764,-24861,10584,21116,22610,-7589,-796,7997,9758,17870,-22146,2464,-2648,2025,6571,23062,8745,-5316,2320,-381,-4215,-70,13476,-15866,13924,-17436,9652,-25980,-12048,12699,9090,-10288,-11169,-21836,-10342,148,8993,-1761,12499,-22304,-7234,18144,4366,3677,-6060,12708,-11885,18005,4836,-509,-21981,18757,-15815,11901,1731,10285,21375,18983,-10188,14231,17564,-24832,-5365,-954,803,19439,-11887,-23148,-3070,24215,-5053,-7805,-16415,-12123,-25335 DAE7CBED5950192CA7CF597075BD68AC3EA351605C59E35DA628B65CD7227E88A0
-10619,-4050,12527,12566,3809,-5923,17483,3462,8673,19148,-5639,10905,-6505,-13586,4042,27051,-928,2562,520,20957,-2788,-1748,-7438,-16539,-4856,22276,5620,4493,-9136,-11888,27291,25466,-4525,-10059,-11483,23425,10892,11654,-3385,7486,-17599,-17870,-12370,27228,7614,16012,-2907,-499,2159,-8841,-12693,12064,-11651,5826,4283,-6931,-22218,14832,-4336,-5436,24350,-8826,-2821,11822,8372,-6377,19017,-3119,23257,-20469,11982,-28932,-24837,-11519,-1582,-22537,-12073,-21005,-5823,7406,-5618,-23296,3202,-30299,8003,12773,5894,435,-19697,-13257,-6537,2466,17014,-18901,2210,23187,-10420,14898,3354,-854,-29695,-6854,-4490,-15333,3417,-13946,-8373,-17159,17852,-10658,-14630,4512,-466,-12204,-18074,-2069,-16129,-2493,-18374,12527,-13773,-8454,1381,10136,-11887,7062,22310,-17965,-1439,-21861,-18689,14441,13533,-14436,-10119,10669,-8871,9146,13226,-9558,-6909,4798,-20645,-13537,-12167,-18211,-22832,38,22501,17717,5991,-13941,-2826,-15090,16840,-31290,10833,7060,2761,-3909 DAA6CBB159961D2F6AB53B95C4BE1F14724812CC1C258CEC26D1D25E4A638C3E95
-12043,-21878,-6131,2329,14089,14179,-23481,-26506,23710,6476,18232,-5630,6630,-17479,-4772,-17388,-1215,430,-9420,-1990,7911,5581,-26531,15897,-8104,13043,24125,-13068,-25259,-3681,9853,-10285,24753,9712,9486,-12171,-16695,23159,-1538,13534,12167,-3177,-6423,-5209,12887,1946,-11220,-17700,1932,-2157,-3661,-6730,-13408,-11066,-16501,-792,16393,7906,18960,-4700,3548,-6437,-6681,-9394,-12805,-7568,-18561,20449,8970,-913,21099,-12529,-20193,28065,15453,-10258,16118,-5529,8128,-7805,-13036,-3841,31259,-8739,-4521,17546,4633,-12308,11887,-24388,318,2,-11802,12834,-25258,23310,15319,-8364,3458,2175,17781,-4468,22289,-15662,-11495,5162,11758,-291,-3309,-2609,-11062,-4666,21047,11802,-9998,-6750,-11765,-8899,-2590,-17202,3225,-11760,-5004,9198,4627,-10237,6604,2733,11274,13724,6644,6932,-3489,-6204,16924,-10327,-542,9628,-16736,26665,1194,14641,-24418,8463,-21484,14525,10082,20901,23653,-21338,-28311,-6938,25160,-20955,16651,-7944,10689,2735,256,20843 DAA6C431E1DE3A8CF115F1748A3C4651D88F2CD45ADC94DCC388B07C5BE39170F6
-8449,-2052,13404,10268,-16186,-6979,-16787,-24379,-3948,-3566,-4572,13116,3182,8611,14663,8318,24166,-15248,4944,-22979,-4665,-18876,11234,-6852,15855,-3603,-7914,1625,1780,2580,-20141,10813,13265,4812,-1803,-20541,-3487,1994,-14449,-8956,8439,15189,6367,-2262,-6720,-9756,-17018,-11043,15275,3684,16203,-2201,16692,21314,3385,-18806,5295,-1013,-17588,2819,2661,971,8660,967,2129,11296,10403,-3618,-11373,-1803,2495,-10504,-25719,-27419,-10262,-23879,3754,-21916,5310,19110,-15096,-17016,-23914,-14121,-13201,4738,-8700,3379,-23972,-21292,11033,-4716,-6275,-3300,16970,8285,6396,950,2306,19961,-25745,-14866,16881,17631,-7314,-15385,-7930,-9123,2033,-9916,20237,4617,2636,17003,-5859,-4626,8158,6286,1925,-18089,-13966,-14776,-10080,5206,1102,255,-9432,-2556,24830,-11522,17498,9040,19383,-15844,7617,10412,-11645,-24774,-6488,25149,-19196,2644,1343,7903,2563,-18596,21378,-5696,18079,-92,-27719,1718,29476,19481,-26455,11596,22949,-7136,-4724,3693 DA27D321E3EA5CD07762374A827DB5AB52361DC65C886DAA9B23E81A0AFD6A4C7C
-1480,11538,18851,-20273,4324,-6508,7039,12286,-1713,28517,-2059,-5580,15357,7960,-18227,-22344,4448,-16307,5912,20236,9855,14255,3391,7373,-4262,-7247,-13136,3618,21240,16596,-27827,-6399,-717,24263,11399,-2806,8725,12826,-5592,5157,-242,20137,-7998,449,-6733,5825,13279,2761,7241,-5402,-16927,-24501,-8199,-6576,24435,-8507,21661,13340,-15645,5174,-20879,2344,24297,20686,-7888,-12644,1373,-29104,8479,2341,-13973,-1502,424,2286,2450,-4576,32159,-4560,-5802,-23546,13652,3709,1670,12181,-20938,-14639,13915,19312,24628,-14814,5661,1174,-8990,23763,15255,-12129,-9189,23738,20781,6806,-1400,5594,-5722,21153,-2631,-1071,-10339,3122,-19975,-13,-11082,14084,-10808,11292,-15247,-315,-14573,2606,-8530,23900,-10734,-7117,3566,-5118,-7721,-5823,-12998,-286,-15726,-15607,-11852,6028,-14977,-22513,19430,-17912,1671,-2406,3266,-20334,-3176,-7090,-9667,-13801,17813,-12677,16297,-24743,15131,14103,-23087,-5439,-7981,-1422,-366,-282,-19578,-13945,-12191,26557 DAA5CBEDE2EA3B55AB1F1CBD6C5D38C5CA9532583CD5DD96231BE0FB22036634C6
-6174,-2800,-4779,-15733,9192,-27322,8686,22625,-2544,6724,10139,1920,22030,-11983,9939,1843,-1176,-5635,5367,4737,21899,2537,14808,1410,-3637,-2380,10481,-1696,-25897,-6545,31310,-5368,-502,17,3881,30872,8794,6324,-20947,-16012,-774,-18050,17259,29943,-4192,-1475,4119,7177,-878,-17221,-27190,10532,-943,-11087,2447,23356,8443,-22404,6829,-194,4959,22130,22777,7233,-2634,27387,1789,5747,6167,13120,9146,-11095,-21856,-18272,30757,-2914,14645,-3900,-2991,-26122,15639,11898,10300,-7213,4099,-8406,9322,5429,3351,8441,3600,-1024,11114,-16962,13056,8864,-8635,5744,-5817,22659,1810,2945,1643,7458,-15093,-4683,14960,-1593,-4492,966,-25988,-10751,-77,-20297,10021,-11571,-13327,18112,6800,-18328,15231,4884,-13799,721,-7184,11812,-6215,6408,-14908,7355,-4304,-17690,-1039,-12870,2748,-20043,10482,121,-17503,20345,-4696,8181,4672,-14101,13764,7825,16898,-2554,-23020,-8554,-8999,1399,-1978,-19617,623,11923,-28524,1843,20257,-4593 DAA8C3E9A3E65D37B47A35396CFCF8567ED628803C756476341D9A5C38CA76509D
6383,-20001,22157,22878,28162,3037,-2595,5337,10693,19030,18871,-1938,-26669,12210,5115,-4323,-8344,7397,-8952,-25311,12054,3955,7367,22718,13866,6167,14196,466,14254,-10716,6641,-15371,823,902,16877,-12433,8015,7572,-598,-27449,-3686,-18836,12140,3846,-20317,-1265,24758,10419,27483,-1478,-3823,-14482,-3495,14296,11413,2631,-4447,6455,5683,18123,-3509,13786,-20086,-12111,-12615,6419,6277,6202,-887,50,10417,11095,-7878,8574,5156,9564,15990,-30772,8749,6524,5915,3779,-5199,1008,-10781,3057,24360,-12856,457,12381,-10135,28525,19484,12022,6137,-16922,17470,-19562,-6592,28319,-749,14012,11829,24095,-4064,14861,-9228,9524,-5535,-1704,-13620,2290,-12598,7275,3880,-11941,-1423,-2661,-6118,4774,5749,-10015,-23422,-2726,9102,6077,18439,2280,2889,11720,15281,11559,768,10728,-10717,7773,3186,-8124,1948,12292,-8160,-3881,-2648,-15804,3388,-20791,-11671,-498,-25744,-2973,15274,-7168,-1496,-4159,-4710,-17958,2485,29735,5414,-7491 DAA6C3ED5AB07EF953574522923E39D4954B22865BBAFC3FB2DBCE3B1BB3510357
2566,-9184,3622,11787,15125,2075,-9961,10497,-1264,1530,5269,-268,11809,-4839,18062,29767,-17413,-1248,-16111,-30690,28407,-635,-4394,-14184,273,5040,21372,-6675,-23971,21985,2934,-28648,17745,-4937,6037,11062,-825,9576,-16286,-6484,14205,3773,-8956,17110,9607,-21856,18939,4495,4918,-16276,-9357,-694,1496,-9232,5951,8935,-6636,1301,681,19008,1014,-17341,-12340,-13989,-16197,18270,13992,7745,10805,-9320,17919,19371,-11271,12232,-2117,1077,14880,922,-10982,-20394,31192,-22703,-2418,-9465,11147,4158,11071,4375,-21823,1537,5196,-16585,6061,-2989,-88,-25955,24188,-4713,20151,8311,4151,-5604,13475,14338,22887,-12281,-26559,836,-7570,-12306,-6718,-5499,-6792,8741,7186,28275,-14786,-20286,25052,19712,-2214,14903,28223,1240,-1701,-1844,4413,17310,16263,-9587,-22578,-13612,-14768,-10725,18343,22367,10086,-6125,-4409,-26645,-2148,-15064,637,15801,14933,19699,-5532,-19352,-18742,-13965,4813,3114,-1328,1835,8979,8935,-10364,-11752,-19599,6105 DA27BBEDEBB2DACB2708F4B3CEBC570C985B9BB37C3692F6919FD8BD5942A9E2E2
-23687,-7391,-12642,-27138,3760,-13718,2846,292,21564,-7624,2100,4540,5515,-10613,-25972,-5311,11115,-12942,29837,-18080,-18246,15359,5751,24524,-13626,-3071,20992,-14127,21342,-2482,-21037,24172,18586,-27166,-2923,-17839,13886,-2162,15298,6239,3302,-1424,11805,6146,-1329,5382,26065,22549,6748,13060,8790,-1649,-15796,8134,-23052,5328,17290,2440,1783,11696,-7976,10552,-16218,12846,19438,-25842,-12341,4053,-2929,-3140,9989,-5167,-2805,7783,-14648,2481,-5982,3902,-15121,-4889,-2177,-10554,4139,16600,-7062,8660,-17657,5068,26659,12870,6801,-4007,9857,-9134,1244,-7772,2337,-27498,-1273,28232,-13340,6872,2821,5608,1796,-12934,-19162,23919,757,12673,8489,30219,8664,15226,28460,2768,10927,25830,-4058,16648,16960,6766,4636,-2236,23974,3775,-13284,20222,-1392,-490,21953,3347,-5841,-4485,-2416,-9015,-3107,-1871,-18211,403,12393,-23084,-13183,916,-14560,-4707,-6866,25268,-1174,-7830,24697,-9088,16963,4068,-106,20640,-19904,11613,179,-12251 DAEABBE163AA5D07A98F4716D05C4DD2CE0ADA845CD7DA39AFF5CC7A475120FB9A
-26295,3296,-7129,-7343,1045,-2586,10531,4670,845,-7479,-12734,15394,-1457,-19486,24986,-14019,-15432,-7343,-4947,17274,-2156,-14981,2009,25045,7997,-7622,-7767,4686,8943,-3402,1447,3752,-17145,4082,-20724,1991,-16658,-25072,-3343,-3123,-3135,44,-29093,2771,-4956,8463,-23594,-401,695,23660,13529,-2108,23255,21733,-23861,-6041,14063,-15693,945,-17955,-7917,-14592,5802,-6192,-966,-12290,-23557,4340,1717,6555,-27435,2721,-9648,-10505,3799,780,-2537,4205,-8390,15942,-8729,17019,406,-1568,23442,18729,3714,823,-4659,9279,23997,3205,12462,-24540,10270,-13170,3071,-4258,-2774,-2814,-3290,16609,-24483,2973,706,24304,-15837,-19997,18439,-7490,-14205,-6253,-585,2226,2932,21458,2767,-20108,10474,8449,3829,7047,-2932,-2246,18554,25017,-14568,8581,8229,18979,-1659,-5687,-22880,-3610,-10295,14160,-12394,-7781,22347,-995,-18807,-27023,-8933,-818,-18094,3063,-8268,-176,-19380,-11617,-20327,-5073,-21443,-16676,-18043,-4457,12766,-17135,-1706,7948 DAA7DC215A761B078B2E6508C85C27792618AD783B5EF151D47BAE7DD904A1B2AD
